0.031856	0.0319444
0.098338	0.0319444
0.166205	0.0333333
0.236842	0.0305556
0.307479	0.0291667
0.386427	0.0277778
0.504155	0.0111111
0.614958	0.0291667
0.685596	0.0333333
0.757618	0.0305556
0.828255	0.0333333
0.897507	0.0333333
0.965374	0.0305556
0.031856	0.0986111
0.0969529	0.0986111
0.16205	0.102778
0.224377	0.0958333
0.286704	0.101389
0.34349	0.0833333
0.645429	0.109722
0.710526	0.0972222
0.774238	0.0972222
0.83518	0.106944
0.898892	0.102778
0.965374	0.0930556
0.031856	0.165278
0.0969529	0.163889
0.16205	0.173611
0.222992	0.161111
0.285319	0.169444
0.34349	0.170833
0.685596	0.165278
0.756233	0.1625
0.828255	0.179167
0.894737	0.175
0.963989	0.155556
0.033241	0.233333
0.101108	0.230556
0.17036	0.244444
0.240997	0.226389
0.319945	0.2375
0.700831	0.233333
0.768698	0.227778
0.833795	0.256944
0.896122	0.248611
0.961219	0.215278
0.0304709	0.301389
0.101108	0.298611
0.16759	0.313889
0.245152	0.291667
0.313019	0.304167
0.390582	0.277778
0.555402	0.313889
0.688366	0.298611
0.770083	0.297222
0.966759	0.273611
0.0484765	0.365278
0.296399	0.370833
0.365651	0.352778
0.430748	0.347222
0.495845	0.375
0.567867	0.375
0.627424	0.341667
0.682825	0.370833
0.739612	0.356944
0.289474	0.444444
0.358726	0.420833
0.426593	0.425
0.49446	0.441667
0.562327	0.434722
0.627424	0.420833
0.691136	0.433333
0.752078	0.445833
0.358726	0.4875
0.427978	0.505556
0.49446	0.504167
0.559557	0.491667
0.627424	0.493056
0.689751	0.498611
0.753463	0.5125
0.963989	0.506944
0.0166205	0.541667
0.295014	0.586111
0.365651	0.555556
0.434903	0.584722
0.498615	0.568056
0.567867	0.548611
0.632964	0.568056
0.699446	0.565278
0.767313	0.575
0.831025	0.558333
0.897507	0.555556
0.963989	0.572222
0.0304709	0.630556
0.098338	0.616667
0.163435	0.627778
0.227147	0.618056
0.295014	0.644444
0.369806	0.622222
0.555402	0.604167
0.627424	0.6375
0.698061	0.631944
0.765928	0.6375
0.83241	0.627778
0.897507	0.627778
0.965374	0.636111
0.033241	0.698611
0.099723	0.6875
0.168975	0.697222
0.239612	0.691667
0.317175	0.698611
0.606648	0.701389
0.68144	0.697222
0.754848	0.7
0.82687	0.695833
0.897507	0.702778
0.965374	0.698611
0.031856	0.765278
0.098338	0.759722
0.163435	0.765278
0.228532	0.761111
0.293629	0.763889
0.361496	0.754167
0.641274	0.765278
0.706371	0.763889
0.770083	0.766667
0.83518	0.761111
0.898892	0.780556
0.963989	0.7625
0.031856	0.831944
0.098338	0.830556
0.16482	0.831944
0.231302	0.830556
0.296399	0.831944
0.360111	0.829167
0.433518	0.840278
0.50554	0.831944
0.573407	0.818056
0.632964	0.836111
0.698061	0.830556
0.764543	0.833333
0.83241	0.829167
0.894737	0.858333
0.963989	0.827778
0.031856	0.898611
0.098338	0.898611
0.16482	0.898611
0.231302	0.898611
0.297784	0.898611
0.364266	0.895833
0.429363	0.905556
0.49723	0.898611
0.563712	0.890278
0.628809	0.901389
0.695291	0.898611
0.763158	0.9
0.831025	0.898611
0.955679	0.891667
0.031856	0.965278
0.098338	0.965278
0.16482	0.965278
0.231302	0.965278
0.297784	0.965278
0.364266	0.963889
0.430748	0.968056
0.498615	0.965278
0.566482	0.9625
0.638504	0.966667
0.711911	0.965278
0.785319	0.965278
0.860111	0.975
